timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,avg,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p50,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p99,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,run_duration,avg,132000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p50,44960,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p90,60398,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p99,60398,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p999,60398,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,avg,1088000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p50,1088000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p99,1088000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,run_duration,avg,133000,ns,919,1,scxsim_summary,36.9
