timestamp,git_commit,git_depth,git_branch,git_dirty,workload,scheduler,mode,simulated_ns,wall_clock_ms,speedup_factor
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,simple,sequential,1000000000,7.7,129.4565
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,simple,interleave,1000000000,8.5,117.3005
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,simple,preemptive-pmu,1000000000,8.4,118.5291
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,lavd,sequential,1000000000,26.3,37.9589
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,lavd,interleave,1000000000,29.1,34.3128
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,lavd,preemptive-pmu,1000000000,29.2,34.2955
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,mitosis,sequential,1000000000,18.4,54.3883
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,mitosis,interleave,1000000000,21.2,47.2221
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,two_runners,mitosis,preemptive-pmu,1000000000,18.2,54.8552
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,simple,sequential,1000000000,86.5,11.5607
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,simple,interleave,1000000000,158.5,6.3108
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,simple,preemptive-pmu,1000000000,93.3,10.7219
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,lavd,sequential,1000000000,250.4,3.9931
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,lavd,interleave,1000000000,285.5,3.5023
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,lavd,preemptive-pmu,1000000000,297.2,3.3653
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,mitosis,sequential,1000000000,78.0,12.8208
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,mitosis,interleave,1000000000,154.3,6.4824
2026-03-05T15:08:00Z,5b76dd8,367,work/3,dirty,dsq_contention,mitosis,preemptive-pmu,1000000000,537.1,1.8618
