timestamp,git_commit,git_depth,git_branch,git_dirty,workload,scheduler,mode,simulated_ns,wall_clock_ms,speedup_factor
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,simple,sequential,1000000000,15.5,64.5077
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,simple,interleave,1000000000,14.6,68.4661
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,simple,preemptive-pmu,1000000000,13.7,72.9796
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,lavd,sequential,1000000000,65.5,15.2639
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,lavd,interleave,1000000000,64.4,15.5329
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,lavd,preemptive-pmu,1000000000,65.7,15.2228
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,mitosis,sequential,1000000000,30.2,33.1443
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,mitosis,interleave,1000000000,29.6,33.7937
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,two_runners,mitosis,preemptive-pmu,1000000000,30.0,33.3609
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,simple,sequential,1000000000,114.7,8.7184
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,simple,interleave,1000000000,117.2,8.5289
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,simple,preemptive-pmu,1000000000,117.1,8.5390
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,lavd,sequential,1000000000,538.8,1.8559
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,lavd,interleave,1000000000,556.2,1.7980
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,lavd,preemptive-pmu,1000000000,535.4,1.8676
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,mitosis,sequential,1000000000,146.5,6.8258
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,mitosis,interleave,1000000000,145.3,6.8805
2026-09-11T18:56:05Z,949944f,553,feat/import-integration-main-20260911,,dsq_contention,mitosis,preemptive-pmu,1000000000,144.7,6.9093
